image_id,model_type,char_acc,label_len,data_type
hard_9_30,tsrn,0.4,5,hard
hard_9_31,tsrn,0.5556,9,hard
hard_9_32,tsrn,0.0,9,hard
hard_9_33,tsrn,0.0,1,hard
hard_9_34,tsrn,1.0,8,hard
hard_9_35,tsrn,1.0,2,hard
hard_9_36,tsrn,1.0,7,hard
hard_9_37,tsrn,0.6667,3,hard
hard_9_38,tsrn,0.3333,3,hard
hard_9_39,tsrn,1.0,3,hard
hard_9_40,tsrn,0.6667,3,hard
hard_9_41,tsrn,0.1429,14,hard
hard_9_42,tsrn,1.0,6,hard
hard_9_43,tsrn,0.6667,6,hard
hard_9_44,tsrn,1.0,1,hard
hard_9_45,tsrn,0.5,4,hard
hard_9_46,tsrn,0.25,4,hard
hard_9_47,tsrn,0.0,3,hard
hard_9_48,tsrn,0.0,7,hard
hard_9_49,tsrn,0.0,2,hard
hard_9_50,tsrn,0.0,4,hard
hard_9_51,tsrn,0.0,4,hard
hard_9_52,tsrn,0.0,4,hard
hard_9_53,tsrn,0.0,5,hard
hard_9_54,tsrn,0.0,4,hard
hard_9_55,tsrn,0.25,4,hard
hard_9_56,tsrn,0.0,4,hard
hard_9_57,tsrn,0.25,4,hard
hard_9_58,tsrn,0.0,6,hard
hard_9_59,tsrn,0.2,5,hard
hard_9_60,tsrn,0.0,6,hard
hard_9_61,tsrn,1.0,3,hard
hard_9_62,tsrn,1.0,3,hard
hard_9_63,tsrn,1.0,5,hard
hard_9_64,tsrn,0.3333,3,hard
hard_9_65,tsrn,0.1667,6,hard
hard_9_66,tsrn,0.2,5,hard
hard_9_67,tsrn,0.0,2,hard
hard_9_68,tsrn,0.0,3,hard
hard_9_69,tsrn,0.0,6,hard
hard_9_70,tsrn,0.0,5,hard
hard_9_71,tsrn,0.0,2,hard
hard_9_72,tsrn,0.0,6,hard
hard_9_73,tsrn,0.0,8,hard
hard_9_74,tsrn,1.0,5,hard
hard_9_75,tsrn,1.0,10,hard
hard_9_76,tsrn,1.0,7,hard
hard_9_77,tsrn,1.0,7,hard
hard_9_78,tsrn,1.0,3,hard
hard_9_79,tsrn,1.0,3,hard
hard_10_0,tsrn,1.0,5,hard
hard_10_1,tsrn,1.0,5,hard
hard_10_2,tsrn,1.0,3,hard
hard_10_3,tsrn,1.0,3,hard
hard_10_4,tsrn,1.0,3,hard
hard_10_5,tsrn,1.0,3,hard
hard_10_6,tsrn,1.0,2,hard
hard_10_7,tsrn,1.0,2,hard
hard_10_8,tsrn,1.0,5,hard
hard_10_9,tsrn,1.0,5,hard
hard_10_10,tsrn,1.0,9,hard
hard_10_11,tsrn,1.0,4,hard
hard_10_12,tsrn,1.0,3,hard
hard_10_13,tsrn,1.0,3,hard
hard_10_14,tsrn,0.0,2,hard
hard_10_15,tsrn,1.0,10,hard
hard_10_16,tsrn,1.0,10,hard
hard_10_17,tsrn,1.0,6,hard
hard_10_18,tsrn,1.0,6,hard
hard_10_19,tsrn,0.0,1,hard
hard_10_20,tsrn,1.0,1,hard
hard_10_21,tsrn,0.75,4,hard
hard_10_22,tsrn,0.5,4,hard
hard_10_23,tsrn,0.5,2,hard
hard_10_24,tsrn,0.1667,6,hard
hard_10_25,tsrn,0.0,6,hard
hard_10_26,tsrn,0.0,2,hard
hard_10_27,tsrn,1.0,3,hard
hard_10_28,tsrn,0.6667,3,hard
hard_10_29,tsrn,1.0,3,hard
hard_10_30,tsrn,0.6667,3,hard
hard_10_31,tsrn,0.6667,3,hard
hard_10_32,tsrn,0.0,3,hard
hard_10_33,tsrn,0.5,4,hard
hard_10_34,tsrn,0.0,4,hard
hard_10_35,tsrn,0.0,2,hard
hard_10_36,tsrn,0.0,7,hard
hard_10_37,tsrn,1.0,1,hard
hard_10_38,tsrn,0.8889,9,hard
hard_10_39,tsrn,1.0,6,hard
hard_10_40,tsrn,0.8333,6,hard
hard_10_41,tsrn,0.8,5,hard
hard_10_42,tsrn,0.2,5,hard
hard_10_43,tsrn,0.4,5,hard
hard_10_44,tsrn,0.5714,7,hard
hard_10_45,tsrn,1.0,2,hard
hard_10_46,tsrn,1.0,1,hard
hard_10_47,tsrn,0.8333,6,hard
hard_10_48,tsrn,0.4,10,hard
hard_10_49,tsrn,0.2857,7,hard
hard_10_50,tsrn,0.1429,7,hard
hard_10_51,tsrn,0.0,8,hard
hard_10_52,tsrn,0.0,8,hard
hard_10_53,tsrn,0.0,6,hard
hard_10_54,tsrn,0.3333,6,hard
hard_10_55,tsrn,0.3636,11,hard
hard_10_56,tsrn,0.0,11,hard
hard_10_57,tsrn,1.0,4,hard
hard_10_58,tsrn,0.1429,7,hard
hard_10_59,tsrn,0.0,7,hard
hard_10_60,tsrn,1.0,4,hard
hard_10_61,tsrn,0.125,8,hard
hard_10_62,tsrn,0.5714,7,hard
hard_10_63,tsrn,0.0,2,hard
hard_10_64,tsrn,0.0,4,hard
hard_10_65,tsrn,0.0,12,hard
hard_10_66,tsrn,0.2,5,hard
hard_10_67,tsrn,0.0,5,hard
hard_10_68,tsrn,0.0,3,hard
hard_10_69,tsrn,0.0,8,hard
hard_10_70,tsrn,0.0,4,hard
hard_10_71,tsrn,0.0,8,hard
hard_10_72,tsrn,0.0,8,hard
hard_10_73,tsrn,0.0,5,hard
hard_10_74,tsrn,0.0,5,hard
hard_10_75,tsrn,0.6667,6,hard
hard_10_76,tsrn,0.6,5,hard
hard_10_77,tsrn,1.0,6,hard
hard_10_78,tsrn,0.5,6,hard
hard_10_79,tsrn,1.0,8,hard
hard_11_0,tsrn,0.875,8,hard
hard_11_1,tsrn,0.1667,6,hard
hard_11_2,tsrn,0.0,5,hard
hard_11_3,tsrn,0.0,3,hard
hard_11_4,tsrn,0.1667,6,hard
hard_11_5,tsrn,0.0,6,hard
hard_11_6,tsrn,0.0,5,hard
hard_11_7,tsrn,0.2,5,hard
hard_11_8,tsrn,0.1667,6,hard
hard_11_9,tsrn,0.0,6,hard
hard_11_10,tsrn,0.8,5,hard
hard_11_11,tsrn,0.8333,6,hard
hard_11_12,tsrn,0.1667,6,hard
hard_11_13,tsrn,0.2,5,hard
hard_11_14,tsrn,0.0,5,hard
hard_11_15,tsrn,0.0,5,hard
hard_11_16,tsrn,0.0,8,hard
hard_11_17,tsrn,0.0,8,hard
hard_11_18,tsrn,0.1111,9,hard
hard_11_19,tsrn,0.0,6,hard
hard_11_20,tsrn,0.1667,6,hard
hard_11_21,tsrn,0.0,6,hard
hard_11_22,tsrn,0.0,5,hard
hard_11_23,tsrn,0.0,7,hard
hard_11_24,tsrn,0.125,8,hard
hard_11_25,tsrn,0.125,8,hard
hard_11_26,tsrn,0.0,15,hard
hard_11_27,tsrn,0.0,15,hard
hard_11_28,tsrn,0.0,2,hard
hard_11_29,tsrn,0.0,6,hard
hard_11_30,tsrn,0.0,6,hard
hard_11_31,tsrn,0.0,4,hard
hard_11_32,tsrn,0.0,4,hard
hard_11_33,tsrn,0.0,3,hard
hard_11_34,tsrn,0.0,5,hard
hard_11_35,tsrn,0.0,5,hard
hard_11_36,tsrn,1.0,7,hard
hard_11_37,tsrn,1.0,9,hard
hard_11_38,tsrn,0.0,3,hard
hard_11_39,tsrn,0.7143,7,hard
hard_11_40,tsrn,1.0,9,hard
hard_11_41,tsrn,1.0,6,hard
hard_11_42,tsrn,1.0,6,hard
hard_11_43,tsrn,1.0,6,hard
hard_11_44,tsrn,1.0,4,hard
hard_11_45,tsrn,1.0,4,hard
hard_11_46,tsrn,1.0,8,hard
hard_11_47,tsrn,0.75,4,hard
hard_11_48,tsrn,1.0,4,hard
hard_11_49,tsrn,1.0,7,hard
hard_11_50,tsrn,0.6667,6,hard
hard_11_51,tsrn,0.1333,15,hard
hard_11_52,tsrn,0.25,8,hard
hard_11_53,tsrn,0.0,7,hard
hard_11_54,tsrn,1.0,4,hard
hard_11_55,tsrn,1.0,3,hard
hard_11_56,tsrn,0.3333,3,hard
hard_11_57,tsrn,0.0,2,hard
hard_11_58,tsrn,0.0,2,hard
hard_11_59,tsrn,0.0,2,hard
hard_11_60,tsrn,0.0,2,hard
hard_11_61,tsrn,0.0,2,hard
hard_11_62,tsrn,1.0,8,hard
hard_11_63,tsrn,0.6667,3,hard
hard_11_64,tsrn,0.5,2,hard
hard_11_65,tsrn,0.8571,7,hard
hard_11_66,tsrn,1.0,7,hard
hard_11_67,tsrn,1.0,2,hard
hard_11_68,tsrn,1.0,2,hard
hard_11_69,tsrn,1.0,7,hard
hard_11_70,tsrn,0.7143,7,hard
hard_11_71,tsrn,0.1111,9,hard
hard_11_72,tsrn,0.0,9,hard
hard_11_73,tsrn,0.6667,3,hard
hard_11_74,tsrn,0.0,9,hard
hard_11_75,tsrn,0.6667,3,hard
hard_11_76,tsrn,0.1667,6,hard
hard_11_77,tsrn,0.125,8,hard
hard_11_78,tsrn,0.875,8,hard
hard_11_79,tsrn,0.0,8,hard
hard_12_0,tsrn,0.5,2,hard
hard_12_1,tsrn,0.1,10,hard
hard_12_2,tsrn,0.0,5,hard
hard_12_3,tsrn,0.1429,7,hard
hard_12_4,tsrn,0.0,7,hard
hard_12_5,tsrn,1.0,1,hard
hard_12_6,tsrn,1.0,4,hard
hard_12_7,tsrn,1.0,4,hard
hard_12_8,tsrn,1.0,5,hard
hard_12_9,tsrn,0.8,5,hard
hard_12_10,tsrn,1.0,4,hard
hard_12_11,tsrn,1.0,4,hard
hard_12_12,tsrn,0.0,1,hard
hard_12_13,tsrn,1.0,4,hard
hard_12_14,tsrn,1.0,2,hard
hard_12_15,tsrn,1.0,6,hard
hard_12_16,tsrn,0.5,2,hard
hard_12_17,tsrn,1.0,4,hard
hard_12_18,tsrn,0.0,1,hard
hard_12_19,tsrn,0.0,1,hard
hard_12_20,tsrn,0.0,4,hard
hard_12_21,tsrn,1.0,4,hard
hard_12_22,tsrn,1.0,4,hard
hard_12_23,tsrn,0.25,8,hard
hard_12_24,tsrn,0.5,2,hard
hard_12_25,tsrn,0.0,1,hard
hard_12_26,tsrn,0.0,1,hard
hard_12_27,tsrn,0.75,8,hard
hard_12_28,tsrn,1.0,8,hard
hard_12_29,tsrn,1.0,8,hard
hard_12_30,tsrn,0.0,2,hard
hard_12_31,tsrn,0.3333,3,hard
hard_12_32,tsrn,0.0,6,hard
hard_12_33,tsrn,1.0,2,hard
hard_12_34,tsrn,1.0,6,hard
hard_12_35,tsrn,1.0,9,hard
hard_12_36,tsrn,1.0,4,hard
hard_12_37,tsrn,0.625,8,hard
hard_12_38,tsrn,0.0,9,hard
hard_12_39,tsrn,1.0,7,hard
hard_12_40,tsrn,0.5714,7,hard
hard_12_41,tsrn,0.0769,13,hard
hard_12_42,tsrn,0.0909,11,hard
hard_12_43,tsrn,0.7,10,hard
hard_12_44,tsrn,0.2,10,hard
hard_12_45,tsrn,0.7143,7,hard
hard_12_46,tsrn,0.0,8,hard
hard_12_47,tsrn,1.0,5,hard
hard_12_48,tsrn,1.0,6,hard
hard_12_49,tsrn,0.0,5,hard
hard_12_50,tsrn,0.0,6,hard
hard_12_51,tsrn,0.2,10,hard
hard_12_52,tsrn,0.8,5,hard
hard_12_53,tsrn,1.0,3,hard
hard_12_54,tsrn,0.3333,3,hard
hard_12_55,tsrn,0.3,10,hard
hard_12_56,tsrn,0.2,10,hard
hard_12_57,tsrn,0.0,4,hard
hard_12_58,tsrn,0.5714,7,hard
hard_12_59,tsrn,0.0,6,hard
hard_12_60,tsrn,0.0,4,hard
hard_12_61,tsrn,0.0,3,hard
hard_12_62,tsrn,1.0,2,hard
hard_12_63,tsrn,0.9,10,hard
hard_12_64,tsrn,0.1818,11,hard
hard_12_65,tsrn,1.0,7,hard
hard_12_66,tsrn,0.5714,7,hard
hard_12_67,tsrn,1.0,7,hard
hard_12_68,tsrn,0.8333,6,hard
hard_12_69,tsrn,0.6667,6,hard
hard_12_70,tsrn,1.0,3,hard
hard_12_71,tsrn,1.0,3,hard
hard_12_72,tsrn,1.0,3,hard
hard_12_73,tsrn,1.0,3,hard
hard_12_74,tsrn,1.0,6,hard
hard_12_75,tsrn,1.0,6,hard
hard_12_76,tsrn,1.0,5,hard
hard_12_77,tsrn,1.0,5,hard
hard_12_78,tsrn,1.0,5,hard
hard_12_79,tsrn,1.0,3,hard
hard_13_0,tsrn,0.6667,3,hard
hard_13_1,tsrn,1.0,3,hard
hard_13_2,tsrn,1.0,3,hard
hard_13_3,tsrn,0.8,5,hard
hard_13_4,tsrn,1.0,6,hard
hard_13_5,tsrn,0.5,6,hard
hard_13_6,tsrn,1.0,7,hard
hard_13_7,tsrn,0.8571,7,hard
hard_13_8,tsrn,1.0,10,hard
hard_13_9,tsrn,0.6,10,hard
hard_13_10,tsrn,1.0,5,hard
hard_13_11,tsrn,0.8,5,hard
hard_13_12,tsrn,1.0,5,hard
hard_13_13,tsrn,0.6,5,hard
hard_13_14,tsrn,1.0,9,hard
hard_13_15,tsrn,1.0,6,hard
hard_13_16,tsrn,0.875,8,hard
hard_13_17,tsrn,0.25,8,hard
hard_13_18,tsrn,0.8889,9,hard
hard_13_19,tsrn,0.25,12,hard
hard_13_20,tsrn,0.0,12,hard
hard_13_21,tsrn,0.8333,6,hard
hard_13_22,tsrn,0.6667,3,hard
hard_13_23,tsrn,0.75,4,hard
hard_13_24,tsrn,0.3333,3,hard
hard_13_25,tsrn,0.7,10,hard
hard_13_26,tsrn,0.0,1,hard
hard_13_27,tsrn,1.0,1,hard
hard_13_28,tsrn,1.0,1,hard
hard_13_29,tsrn,0.0,1,hard
hard_13_30,tsrn,1.0,4,hard
hard_13_31,tsrn,0.5,4,hard
hard_13_32,tsrn,1.0,5,hard
hard_13_33,tsrn,0.125,8,hard
hard_13_34,tsrn,0.6667,3,hard
hard_13_35,tsrn,0.5714,7,hard
hard_13_36,tsrn,1.0,5,hard
hard_13_37,tsrn,0.75,4,hard
hard_13_38,tsrn,0.0,4,hard
hard_13_39,tsrn,0.875,8,hard
hard_13_40,tsrn,0.125,8,hard
hard_13_41,tsrn,1.0,6,hard
hard_13_42,tsrn,0.8333,6,hard
hard_13_43,tsrn,1.0,3,hard
hard_13_44,tsrn,1.0,6,hard
hard_13_45,tsrn,1.0,5,hard
hard_13_46,tsrn,1.0,2,hard
hard_13_47,tsrn,1.0,8,hard
hard_13_48,tsrn,1.0,9,hard
hard_13_49,tsrn,1.0,7,hard
hard_13_50,tsrn,1.0,5,hard
hard_13_51,tsrn,1.0,7,hard
hard_13_52,tsrn,0.8571,7,hard
hard_13_53,tsrn,1.0,9,hard
hard_13_54,tsrn,1.0,7,hard
hard_13_55,tsrn,1.0,5,hard
hard_13_56,tsrn,1.0,5,hard
hard_13_57,tsrn,1.0,7,hard
hard_13_58,tsrn,0.6667,6,hard
hard_13_59,tsrn,1.0,5,hard
hard_13_60,tsrn,1.0,3,hard
hard_13_61,tsrn,1.0,3,hard
hard_13_62,tsrn,1.0,4,hard
hard_13_63,tsrn,1.0,4,hard
hard_13_64,tsrn,1.0,2,hard
hard_13_65,tsrn,1.0,2,hard
hard_13_66,tsrn,1.0,3,hard
hard_13_67,tsrn,0.6667,3,hard
hard_13_68,tsrn,1.0,3,hard
hard_13_69,tsrn,1.0,3,hard
hard_13_70,tsrn,1.0,5,hard
hard_13_71,tsrn,1.0,5,hard
hard_13_72,tsrn,1.0,2,hard
hard_13_73,tsrn,1.0,2,hard
hard_13_74,tsrn,1.0,5,hard
hard_13_75,tsrn,1.0,5,hard
hard_13_76,tsrn,1.0,2,hard
hard_13_77,tsrn,1.0,2,hard
hard_13_78,tsrn,1.0,4,hard
hard_13_79,tsrn,1.0,4,hard
hard_14_0,tsrn,1.0,4,hard
hard_14_1,tsrn,1.0,4,hard
hard_14_2,tsrn,0.3333,3,hard
hard_14_3,tsrn,0.5,4,hard
hard_14_4,tsrn,0.4,5,hard
hard_14_5,tsrn,0.6667,6,hard
hard_14_6,tsrn,0.6364,11,hard
hard_14_7,tsrn,0.5455,11,hard
hard_14_8,tsrn,1.0,3,hard
hard_14_9,tsrn,1.0,4,hard
hard_14_10,tsrn,1.0,4,hard
hard_14_11,tsrn,1.0,2,hard
hard_14_12,tsrn,1.0,2,hard
hard_14_13,tsrn,1.0,6,hard
hard_14_14,tsrn,0.8,5,hard
hard_14_15,tsrn,1.0,6,hard
hard_14_16,tsrn,1.0,10,hard
hard_14_17,tsrn,0.5,10,hard
hard_14_18,tsrn,0.5714,7,hard
hard_14_19,tsrn,0.1667,6,hard
hard_14_20,tsrn,0.3333,12,hard
hard_14_21,tsrn,0.875,8,hard
hard_14_22,tsrn,0.8889,9,hard
hard_14_23,tsrn,0.0,13,hard
hard_14_24,tsrn,0.0,7,hard
hard_14_25,tsrn,0.0,2,hard
hard_14_26,tsrn,0.0,1,hard
hard_14_27,tsrn,0.0,1,hard
hard_14_28,tsrn,0.4,5,hard
hard_14_29,tsrn,0.5714,7,hard
hard_14_30,tsrn,0.3333,6,hard
hard_14_31,tsrn,0.3333,6,hard
hard_14_32,tsrn,0.6667,6,hard
hard_14_33,tsrn,0.1667,6,hard
hard_14_34,tsrn,0.3333,6,hard
hard_14_35,tsrn,0.0,6,hard
hard_14_36,tsrn,0.9091,11,hard
hard_14_37,tsrn,0.3636,11,hard
hard_14_38,tsrn,0.0,3,hard
hard_14_39,tsrn,0.0,3,hard
hard_14_40,tsrn,0.3333,3,hard
hard_14_41,tsrn,0.625,8,hard
hard_14_42,tsrn,0.125,8,hard
hard_14_43,tsrn,1.0,6,hard
hard_14_44,tsrn,1.0,7,hard
hard_14_45,tsrn,0.8571,7,hard
hard_14_46,tsrn,0.4286,7,hard
hard_14_47,tsrn,1.0,6,hard
hard_14_48,tsrn,0.8333,6,hard
hard_14_49,tsrn,1.0,9,hard
hard_14_50,tsrn,0.3333,9,hard
hard_14_51,tsrn,1.0,6,hard
hard_14_52,tsrn,1.0,4,hard
hard_14_53,tsrn,1.0,8,hard
hard_14_54,tsrn,1.0,8,hard
hard_14_55,tsrn,1.0,3,hard
hard_14_56,tsrn,1.0,5,hard
hard_14_57,tsrn,0.8,5,hard
hard_14_58,tsrn,0.0,3,hard
hard_14_59,tsrn,0.4286,7,hard
hard_14_60,tsrn,0.2,5,hard
hard_14_61,tsrn,0.5714,7,hard
hard_14_62,tsrn,1.0,8,hard
hard_14_63,tsrn,0.8333,6,hard
hard_14_64,tsrn,0.0,6,hard
hard_14_65,tsrn,1.0,5,hard
hard_14_66,tsrn,1.0,5,hard
hard_14_67,tsrn,0.0,10,hard
hard_14_68,tsrn,0.0,5,hard
hard_14_69,tsrn,0.0,5,hard
hard_14_70,tsrn,0.7778,9,hard
hard_14_71,tsrn,0.5,6,hard
hard_14_72,tsrn,0.1667,6,hard
hard_14_73,tsrn,0.0,4,hard
hard_14_74,tsrn,0.25,4,hard
hard_14_75,tsrn,1.0,5,hard
hard_14_76,tsrn,0.8571,7,hard
hard_14_77,tsrn,1.0,7,hard
hard_14_78,tsrn,1.0,1,hard
hard_14_79,tsrn,0.8333,6,hard
hard_15_0,tsrn,0.1667,6,hard
hard_15_1,tsrn,1.0,1,hard
hard_15_2,tsrn,1.0,6,hard
hard_15_3,tsrn,1.0,6,hard
hard_15_4,tsrn,0.0,1,hard
hard_15_5,tsrn,0.0909,11,hard
hard_15_6,tsrn,0.0909,11,hard
hard_15_7,tsrn,1.0,3,hard
hard_15_8,tsrn,0.8889,9,hard
hard_15_9,tsrn,0.4444,9,hard
hard_15_10,tsrn,1.0,1,hard
hard_15_11,tsrn,1.0,5,hard
hard_15_12,tsrn,0.5,2,hard
hard_15_13,tsrn,1.0,3,hard
hard_15_14,tsrn,0.0,2,hard
hard_15_15,tsrn,1.0,10,hard
hard_15_16,tsrn,0.6,10,hard
hard_15_17,tsrn,0.0,2,hard
hard_15_18,tsrn,1.0,8,hard
hard_15_19,tsrn,0.25,8,hard
hard_15_20,tsrn,0.0,2,hard
hard_15_21,tsrn,1.0,8,hard
hard_15_22,tsrn,0.625,8,hard
hard_15_23,tsrn,1.0,1,hard
hard_15_24,tsrn,0.75,4,hard
hard_15_25,tsrn,0.25,4,hard
hard_15_26,tsrn,0.0,3,hard
hard_15_27,tsrn,0.0,4,hard
hard_15_28,tsrn,0.0,4,hard
hard_15_29,tsrn,0.0,3,hard
hard_15_30,tsrn,0.0,3,hard
hard_15_31,tsrn,0.2,5,hard
hard_15_32,tsrn,0.25,4,hard
hard_15_33,tsrn,0.0,4,hard
hard_15_34,tsrn,0.2,5,hard
hard_15_35,tsrn,0.3333,3,hard
hard_15_36,tsrn,0.3333,3,hard
hard_15_37,tsrn,0.0,1,hard
hard_15_38,tsrn,0.6667,6,hard
hard_15_39,tsrn,0.0,2,hard
hard_15_40,tsrn,0.0,2,hard
hard_15_41,tsrn,0.0,1,hard
hard_15_42,tsrn,0.25,4,hard
hard_15_43,tsrn,0.75,4,hard
hard_15_44,tsrn,0.0,1,hard
hard_15_45,tsrn,0.5,4,hard
hard_15_46,tsrn,0.0,4,hard
hard_15_47,tsrn,0.8,5,hard
hard_15_48,tsrn,0.0,5,hard
hard_15_49,tsrn,0.0,1,hard
hard_15_50,tsrn,1.0,3,hard
hard_15_51,tsrn,1.0,4,hard
hard_15_52,tsrn,1.0,3,hard
hard_15_53,tsrn,0.3333,3,hard
hard_15_54,tsrn,0.1667,6,hard
hard_15_55,tsrn,0.0,1,hard
hard_15_56,tsrn,0.0,1,hard
hard_15_57,tsrn,0.0,1,hard
hard_15_58,tsrn,0.0,1,hard
hard_15_59,tsrn,1.0,4,hard
hard_15_60,tsrn,1.0,5,hard
hard_15_61,tsrn,1.0,5,hard
hard_15_62,tsrn,1.0,4,hard
hard_15_63,tsrn,0.6,5,hard
hard_15_64,tsrn,0.2,5,hard
hard_15_65,tsrn,0.375,8,hard
hard_15_66,tsrn,0.25,8,hard
hard_15_67,tsrn,0.1429,7,hard
hard_15_68,tsrn,0.1429,7,hard
hard_15_69,tsrn,1.0,3,hard
hard_15_70,tsrn,0.5,2,hard
hard_15_71,tsrn,1.0,3,hard
hard_15_72,tsrn,1.0,3,hard
hard_15_73,tsrn,0.3333,3,hard
hard_15_74,tsrn,0.0,3,hard
hard_15_75,tsrn,0.0,3,hard
hard_15_76,tsrn,0.0,1,hard
hard_15_77,tsrn,0.0,3,hard
hard_15_78,tsrn,0.0,3,hard
hard_15_79,tsrn,1.0,2,hard
hard_16_0,tsrn,0.0,2,hard
hard_16_1,tsrn,0.75,4,hard
hard_16_2,tsrn,0.5,4,hard
hard_16_3,tsrn,0.0,1,hard
hard_16_4,tsrn,1.0,4,hard
hard_16_5,tsrn,0.25,4,hard
hard_16_6,tsrn,0.0,9,hard
hard_16_7,tsrn,0.0,9,hard
hard_16_8,tsrn,0.0,1,hard
hard_16_9,tsrn,0.0,2,hard
hard_16_10,tsrn,1.0,3,hard
hard_16_11,tsrn,0.0,3,hard
hard_16_12,tsrn,1.0,4,hard
hard_16_13,tsrn,0.25,4,hard
hard_16_14,tsrn,0.0,1,hard
hard_16_15,tsrn,1.0,3,hard
hard_16_16,tsrn,0.6667,3,hard
hard_16_17,tsrn,1.0,5,hard
hard_16_18,tsrn,1.0,5,hard
hard_16_19,tsrn,0.8,10,hard
hard_16_20,tsrn,0.2,10,hard
hard_16_21,tsrn,0.75,4,hard
hard_16_22,tsrn,0.5,4,hard
hard_16_23,tsrn,0.2,5,hard
hard_16_24,tsrn,0.4,5,hard
hard_16_25,tsrn,0.0,1,hard
hard_16_26,tsrn,0.0,7,hard
hard_16_27,tsrn,1.0,2,hard
hard_16_28,tsrn,1.0,7,hard
hard_16_29,tsrn,0.3846,13,hard
hard_16_30,tsrn,0.2308,13,hard
hard_16_31,tsrn,0.2308,13,hard
hard_16_32,tsrn,0.1538,13,hard
hard_16_33,tsrn,0.25,4,hard
hard_16_34,tsrn,1.0,1,hard
hard_16_35,tsrn,0.0,1,hard
hard_16_36,tsrn,0.125,8,hard
hard_16_37,tsrn,0.0,3,hard
hard_16_38,tsrn,1.0,4,hard
hard_16_39,tsrn,1.0,2,hard
hard_16_40,tsrn,0.5,2,hard
hard_16_41,tsrn,1.0,3,hard
hard_16_42,tsrn,0.3333,3,hard
hard_16_43,tsrn,1.0,6,hard
hard_16_44,tsrn,1.0,6,hard
hard_16_45,tsrn,1.0,4,hard
hard_16_46,tsrn,0.5,10,hard
hard_16_47,tsrn,0.1,10,hard
hard_16_48,tsrn,0.5556,9,hard
hard_16_49,tsrn,0.0,7,hard
hard_16_50,tsrn,0.5833,12,hard
hard_16_51,tsrn,0.1667,12,hard
hard_16_52,tsrn,0.2,5,hard
hard_16_53,tsrn,0.3333,6,hard
hard_16_54,tsrn,0.8182,11,hard
hard_16_55,tsrn,0.0,6,hard
hard_16_56,tsrn,0.75,4,hard
hard_16_57,tsrn,0.75,4,hard
hard_16_58,tsrn,1.0,3,hard
hard_16_59,tsrn,0.0,13,hard
hard_16_60,tsrn,0.0,18,hard
hard_16_61,tsrn,0.25,12,hard
hard_16_62,tsrn,1.0,4,hard
medium_0_0,tsrn,0.1429,7,medium
medium_0_1,tsrn,1.0,4,medium
medium_0_2,tsrn,1.0,3,medium
medium_0_3,tsrn,0.0,10,medium
medium_0_4,tsrn,1.0,3,medium
medium_0_5,tsrn,1.0,3,medium
medium_0_6,tsrn,0.5,4,medium
medium_0_7,tsrn,1.0,10,medium
medium_0_8,tsrn,0.8,10,medium
medium_0_9,tsrn,1.0,4,medium
medium_0_10,tsrn,1.0,2,medium
medium_0_11,tsrn,1.0,2,medium
medium_0_12,tsrn,0.6,5,medium
medium_0_13,tsrn,0.2,5,medium
medium_0_14,tsrn,0.8,5,medium
medium_0_15,tsrn,1.0,3,medium
medium_0_16,tsrn,0.6667,3,medium
medium_0_17,tsrn,0.75,4,medium
medium_0_18,tsrn,1.0,4,medium
medium_0_19,tsrn,0.5,2,medium
medium_0_20,tsrn,1.0,2,medium
medium_0_21,tsrn,1.0,4,medium
medium_0_22,tsrn,0.3333,3,medium
medium_0_23,tsrn,0.0,3,medium
medium_0_24,tsrn,1.0,8,medium
medium_0_25,tsrn,0.125,8,medium
medium_0_26,tsrn,0.0,4,medium
medium_0_27,tsrn,0.0,4,medium
medium_0_28,tsrn,0.6667,3,medium
medium_0_29,tsrn,0.0,3,medium
medium_0_30,tsrn,0.2222,9,medium
medium_0_31,tsrn,0.0,9,medium
medium_0_32,tsrn,0.8571,7,medium
medium_0_33,tsrn,0.0,7,medium
medium_0_34,tsrn,0.0,3,medium
medium_0_35,tsrn,0.0,3,medium
medium_0_36,tsrn,1.0,6,medium
medium_0_37,tsrn,0.0,6,medium
medium_0_38,tsrn,1.0,4,medium
medium_0_39,tsrn,0.25,4,medium
medium_0_40,tsrn,0.8333,6,medium
medium_0_41,tsrn,0.3333,6,medium
medium_0_42,tsrn,1.0,3,medium
medium_0_43,tsrn,0.8571,7,medium
medium_0_44,tsrn,0.2857,7,medium
medium_0_45,tsrn,0.5,4,medium
medium_0_46,tsrn,0.0,4,medium
medium_0_47,tsrn,0.25,4,medium
medium_0_48,tsrn,0.0,4,medium
medium_0_49,tsrn,0.0,2,medium
medium_0_50,tsrn,0.3333,3,medium
medium_0_51,tsrn,0.0,3,medium
medium_0_52,tsrn,1.0,4,medium
medium_0_53,tsrn,0.0,4,medium
medium_0_54,tsrn,0.25,4,medium
medium_0_55,tsrn,0.0,4,medium
medium_0_56,tsrn,0.25,4,medium
medium_0_57,tsrn,0.0,4,medium
medium_0_58,tsrn,0.0,1,medium
medium_0_59,tsrn,0.3333,6,medium
medium_0_60,tsrn,0.0,6,medium
medium_0_61,tsrn,0.6667,3,medium
medium_0_62,tsrn,0.0,3,medium
medium_0_63,tsrn,1.0,3,medium
medium_0_64,tsrn,0.75,4,medium
medium_0_65,tsrn,0.25,4,medium
